#,Country,Total_Cases,Total_Deaths,Total_Recovered,Active_Cases,Serious_Critical,Tot_Cases_1M_pop,Deaths_1M_pop,Total_Tests,Tests_1M_pop,Population
42,Iraq,2459982,25355,2433704,923,21,58342,601,19239264,456286,42164965
43,Serbia,2359530,17000,2298536,43994,33,272683,1965,11030499,1274758,8653016
44,Hungary,2094142,47503,2014175,32464,18,217998,4945,11394556,1186160,9606259
45,Bangladesh,2024489,29362,1964501,30626,1331,12059,175,14872260,88586,167885689
46,Singapore,1904192,1617,1821160,81415,9,320380,272,24345019,4096043,5943546
47,Slovakia,1843220,20455,1817938,4827,22,337574,3746,7298163,1336613,5460193
48,Georgia,1780691,16900,1637293,126498,448679,4258,16920079,4263340,3968738,
49,New_Zealand,1779476,2959,1767660,8857,363292,604,7544063,1540170,4898203,
50,Hong_Kong,1761381,10153,1469240,281988,8,231630,1335,54352132,7147553,7604299
51,Jordan,1746997,14122,1731007,1868,59,169597,1371,17201885,1669945,10300869
52,Ireland,1663653,7905,1648405,7343,13,331392,1575,12708583,2531490,5020199
53,Pakistan,1572598,30616,1536924,5058,47,6853,133,30477451,132806,229488994
54,Norway,1462318,4098,1457108,1112,20,265327,744,11002430,1996315,5511370
55,Kazakhstan,1393468,13690,1378440,1338,24,72557,713,11575012,602707,19205043
56,Finland,1292940,5981,1263711,23248,21,232754,1077,11505032,2071128,5554960
57,Morocco,1264935,16278,1248543,114,293,33488,431,12577650,332982,37772756
58,Bulgaria,1258670,37714,1211397,9559,43,183892,5510,10559171,1542702,6844597
59,Lithuania,1249134,9320,1216151,23663,12,469298,3502,10174473,3822535,2661708
60,Croatia,1231575,16902,1209524,5149,10,303397,4164,5225875,1287388,4059286
61,Lebanon,1215511,10674,1087587,117250,74,181831,1597,4795578,717380,6684849
62,Slovenia,1181073,6820,1145051,29202,22,568361,3282,2743244,1320115,2078034
63,Tunisia,1145686,29249,0,0,99,95104,2428,4948208,410754,12046656
64,Guatemala,1123465,19789,1102988,688,5,60453,1065,5884813,316660,18584039
65,Cuba,1111179,8530,1102548,101,23,98285,754,14149157,1251512,11305652
66,Bolivia,1108195,22234,1051789,34172,220,92406,1854,2705422,225590,11992656
67,Costa_Rica,1072807,8913,860711,203183,52,207012,1720,4659757,899158,5182354
69,Ecuador,1003778,35894,964320,3564,759,55416,1982,3082403,170173,18113361
70,Nepal,999712,12018,986617,1077,33075,398,5936702,196413,30225582,29192480
71,Belarus,994037,7118,985592,1327,105381,755,13646641,1446722,9432800,9441944
72,Panama,986866,8497,976873,1496,16,221919,1911,7062027,1588056,4446964
73,Uruguay,985422,7485,976760,1177,18,281870,2141,6114822,1749083,3496016
74,Mongolia,982864,2179,979439,1246,192,290954,645,4030048,1193000,3378078
75,Latvia,929051,5990,891237,31824,5,502506,3240,7650009,4137741,1848837
76,Azerbaijan,821162,9910,810181,1071,79723,962,7245111,703395,10300205,1836682
77,Saudi_Arabia,816389,9351,803546,3492,32,22776,261,44321147,1236470,35844909
78,Paraguay,716059,19583,696110,366,7,98012,2680,2657506,363751,7305843
79,Bahrain,680271,1520,675724,3027,2,381321,852,10376306,5816370,1783983
80,Sri_Lanka,670763,16761,653779,223,31089,777,6486117,300619,21575842,
81,Kuwait,658520,2563,655316,641,3,150336,585,8365279,1909739,4380326
82,Dominican_Republic,644016,4384,638911,721,4,58248,397,3657057,330765,11056370
83,Myanmar,622802,19458,597898,5446,11277,352,9056450,163985,55227143,55278176
84,Palestine,620548,5403,608749,6396,17,116087,1011,3078533,575907,5345541
85,Estonia,601869,2681,524990,74198,4,455303,2028,3536858,2675566,1321910
86,Moldova,589388,11844,504142,73402,49,146863,2951,3216305,801437,4013171
87,Cyprus,585313,1180,578452,5681,60,478437,965,9640118,7879860,1223387
88,Venezuela,544687,5814,538033,840,36,18611,199,3359014,114771,29266991
89,Egypt,515645,24613,442182,48850,122,4857,232,3693367,34792,106156692
90,Libya,506991,6437,500507,47,101,72008,914,2481983,352517,7040745
91,Ethiopia,493563,7572,471918,14073,1,4085,63,5258807,43529,120812698
92,Réunion,472336,893,418572,52871,10,520159,983,1603660,1766027,908061
93,Honduras,456391,10993,0,0,105,44651,1076,1528531,149544,10221247
94,Qatar,450448,682,443418,6348,4,151161,229,3951470,1326034,2979915
95,Armenia,442875,8683,430192,4000,149018,2922,3210961,1080416,2971966,2976409
96,Bosnia_and_Herzegovina,398668,16136,376654,5878,122693,4966,1861041,572748,3249317,398668
97,Oman,397993,4260,384669,9064,2,74755,800,25000000,4695724,5323993
98,North_Macedonia,342775,9534,332806,435,164692,4581,2130257,1023520,2081304,
99,Kenya,338420,5678,332663,79,1,6020,101,3881967,69055,56215221
100,Zambia,333531,4017,329375,139,17130,206,3731374,191645,19470234,19609278
101,Albania,332173,3588,326729,1856,115886,1252,1941032,677173,2866374,2870320
102,Botswana,326308,2789,322955,564,1,133669,1142,2026898,830300,2441162
103,Luxembourg,288658,1123,283668,3867,449363,1748,4402293,6853194,642371,650234
104,Montenegro,280002,2781,276154,1067,6,445899,4429,2624193,4178984,627950
105,Algeria,270668,6879,182306,81483,6,5968,152,230861,5091,45350148
106,Nigeria,265382,3155,258381,3846,11,1224,15,5441162,25104,216746934
107,Zimbabwe,257409,5602,251281,526,12,16790,365,2511501,163814,15331428
108,China,250449,5226,242254,2969,36,173,4,160000000,110461,1448471400
109,Uzbekistan,244199,1637,241486,1076,23,7103,48,1377915,40077,34382084
110,Mozambique,230219,2221,227882,116,11,6957,67,1371127,41437,33089461
111,Brunei,226237,225,222140,3872,3,507906,505,717784,1611437,445431
112,Martinique,221618,1044,0,0,8,592424,2791,828928,2215870,374087
113,Laos,215843,758,0,0,28852,101,1233207,164845,7481023,
114,Kyrgyzstan,206083,2991,196406,6686,131,30629,445,1907195,283460,6728271
115,Iceland,205637,213,0,0,2,595371,617,1996384,5780036,345393
116,El_Salvador,201785,4229,179410,18146,8,30805,646,2610114,398467,6550389
117,Afghanistan,199067,7799,177850,13418,1124,4885,191,1103716,27082,40754388
118,Guadeloupe,192801,989,0,0,19,482251,2474,938039,2346306,399794
119,Maldives,185042,308,163687,21047,25,342046,569,2213831,4092223,540985
120,Trinidad_and_Tobago,182597,4195,174214,4188,18,129816,2982,834508,593287,1406585
121,Uganda,169396,3628,100431,65337,3,3498,75,3012408,62198,48432863
122,Namibia,169253,4065,164813,375,64260,1543,1062663,403460,2633874,
123,Ghana,169100,1459,167307,334,2,5220,45,2504017,77295,32395450
124,Jamaica,151829,3317,99239,49273,50862,1111,1183986,396633,2985094,
125,Cambodia,137870,3056,134745,69,8030,178,3069567,178789,17168639,
126,Rwanda,132498,1466,130955,77,9742,108,5816624,427678,13600464,
127,Cameroon,121652,1935,118616,1101,13,4358,69,1751774,62762,27911548
128,Malta,114652,806,113195,651,4,258206,1815,2060900,4641322,444033
129,Angola,103131,1917,101155,59,2944,55,1499795,42818,35027343,
130,Barbados,102546,559,101760,227,356034,1941,765378,2657350,288023,
131,French_Guiana,93974,410,11254,82310,3,299119,1305,651257,2072951,314169
132,DRC,92852,1442,83504,7906,975,15,846704,8890,95240792,
133,Channel_Islands,91561,202,90639,720,518868,1145,1252808,7099551,176463,
134,Senegal,88373,1968,86297,108,5006,111,1146543,64946,17653671,
135,Malawi,88024,2682,84872,470,67,4362,133,616772,30562,20180839
136,Ivory_Coast,87208,826,86338,44,3144,30,1628106,58687,27742298,
137,Suriname,81106,1385,0,0,135894,2321,239178,400747,596831,
139,New_Caledonia,74152,314,73823,15,9,254892,1079,98964,340182,290915
140,Eswatini,73390,1422,71955,13,11,61942,1200,1045903,882755,1184817
141,Guyana,71336,1281,69977,78,89839,1613,695695,876141,794045,
142,Belize,68826,683,68079,64,6,166976,1657,576016,1397453,412190
143,Fiji,68242,878,66302,1062,75035,965,662620,728581,909466,
144,Madagascar,66676,1410,65242,24,2285,48,512993,17581,29178077,
145,Sudan,63285,4961,57290,1034,1376,108,562941,12240,45992020,
146,Mauritania,62812,995,61789,28,12814,203,970892,198061,4901981,
147,Cabo_Verde,62371,410,61890,71,23,109870,722,401622,707482,567678
148,Bhutan,61730,21,61564,145,78343,27,2303734,2923739,787941,
149,Syria,57299,3163,54078,58,2959,163,146269,7553,19364809,
150,Burundi,50129,38,49559,532,3971,3,345742,27386,12624840,
151,Gabon,48691,306,48292,93,20884,131,1616256,693216,2331533,
153,Andorra,46227,155,46011,61,14,596762,2001,249838,3225256,77463
154,Curaçao,45127,282,44720,125,3,272623,1704,496693,3000640,165529
155,Papua_New_Guinea,44997,668,43982,347,7,4842,72,249149,26813,9292169
156,Aruba,42914,227,42438,249,2,398796,2109,177885,1653068,107609
157,Mauritius,40461,1024,38786,651,31741,803,358675,281374,1274727,
158,Mayotte,40243,187,0,0,140582,653,176919,618038,286259,
160,Togo,39034,285,38528,221,4497,33,791865,91220,8680837,
161,Isle_of_Man,38008,116,0,0,443335,1353,150753,1758422,85732,1758422
162,Guinea,37652,449,36880,323,8,2715,32,660107,47607,13865691
163,Bahamas,37267,833,36070,364,2,93047,2080,248846,621314,400516
164,Faeroe_Islands,34658,28,0,0,5,703959,569,778000,15802409,49233
165,Lesotho,34490,706,25980,7804,15852,324,431221,198199,2175699,
166,Haiti,33733,857,31307,1569,2888,73,132422,11337,11680283,
167,Mali,32625,742,31591,292,1519,35,759178,35354,21473764,
168,Cayman_Islands,30661,32,8553,22076,1,455743,476,222773,3311280,67277
169,Saint_Lucia,29408,391,28475,542,158865,2112,210354,1136355,185113,
170,Benin,27638,163,27322,153,5,2162,13,604310,47268,12784726
171,Somalia,27214,1352,13182,12680,1616,80,400466,23778,16841795,
172,Congo,24837,386,24006,445,4284,67,347815,59991,5797805,
173,Timor-Leste,23253,138,23102,13,16980,101,278529,203391,1369429,
174,Burkina_Faso,21631,387,21143,101,979,18,248995,11265,22102838,
175,Solomon_Isalnds,21544,153,16357,5034,1,29874,212,5117,7096,721159
176,San_Marino,20763,118,20524,121,4,609154,3462,157634,4624732,34085
177,Gibraltar,20092,108,16579,3405,596131,3204,534283,15852213,33704,
178,Liechtenstein,19713,86,19403,224,2,513533,2240,102174,2661682,38387
179,Grenada,19536,237,19248,51,4,172161,2089,179808,1584560,113475
181,Bermuda,18154,148,17969,37,293095,2389,1006083,16243126,61939,
182,South_Sudan,17823,138,17335,350,1,1534,12,410280,35313,11618511
184,Equatorial_Guinea,17012,183,16690,139,5,11367,122,365697,244342,1496662
185,Tonga,16182,12,15638,532,150182,111,535009,4965327,107749,
186,Samoa,15925,29,1605,14291,4,78743,143,187397,926612,202239
187,Dominica,15747,74,15651,22,217668,1023,228799,3162653,72344,
188,Djibouti,15690,189,15427,74,15441,186,305941,301094,1016097,
190,CAR,14913,113,14520,280,2,2973,23,81294,16205,5016678
191,Monaco,14608,63,14478,67,4,367192,1584,78646,1976875,39783
192,Gambia,12508,372,12028,108,4889,145,155686,60851,2558482,
193,Saint_Martin,11978,63,1399,10516,7,301485,1586,112382,2828643,39730
194,Greenland,11971,21,2761,9189,4,210117,369,164926,2894810,56973
195,Yemen,11935,2157,9124,654,23,383,69,329592,10579,31154867
196,Vanuatu,11930,14,11894,22,37069,44,24976,77606,321832,
197,Caribbean_Netherlands,11235,36,10476,723,421623,1351,30126,1130559,26647,
198,Sint_Maarten,10863,87,10773,3,10,247077,1979,62056,1411454,43966
199,Eritrea,10169,103,10063,3,2777,28,23693,6470,3662244,
200,Niger,9931,312,8890,729,1,381,12,254538,9759,26083660
201,Micronesia,9759,29,157,9573,1,83063,247,21923,186596,117489
202,Antigua_and_Barbuda,9098,146,8923,29,1,91429,1467,18901,189943,99509
203,Guinea-Bissau,8796,175,8301,320,6,4263,85,145231,70385,2063367
205,Liberia,7961,294,7636,31,2,1501,55,139824,26356,5305117
206,Sierra_Leone,7751,126,0,0,933,15,259958,31296,8306436,
207,Chad,7583,193,4874,2516,435,11,191341,10988,17413580,
